file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
a6f516,Red Dead Redemption 2,Games_json/RDR2_Dataset/a6f516/video.mp4.mp4,TRUE,TRUE,The person clips through a tent,The player is standing bisected by a small wooden shelter,"```json
{
  ""reasoning"": ""The video shows a clear instance of a character clipping through a solid object, which matches checklist item MR-005 (Clipping through solid geometry). After exiting the wardrobe menu, the player character walks towards a wooden lean-to structure and their body passes directly through the solid logs of the frame, becoming partially stuck inside it."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's body clips through the solid wooden frame of a lean-to structure in the camp.""
}
```",TRUE,The player character's body clips through the solid wooden frame of a lean-to structure in the camp.,TRUE,TRUE,31.63,8449,125
aii9sv,Red Dead Redemption 2,Games_json/RDR2_Dataset/aii9sv/video.mp4,TRUE,TRUE,The person moves backward from the horseback and floats in the air,The player stays floating in place,"```json
{
  ""reasoning"": ""The video shows a clear visual glitch. After the player dismounts their horse in deep water, the horse's reins become visually bugged. Instead of being loose or falling away, they stretch out into rigid, straight lines that form a geometric shape connecting the player's hands to the horse's head. The player is then pulled through the water by the horse via these unnaturally stretched and rigid reins. This is a form of equipment distortion, which is related to checklist item MR-006 (Missing or distorted body parts), as the reins are part of the character/horse equipment rig and are severely deformed from their normal state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player dismounts the horse in the water, the horse's reins stretch out into rigid, straight lines, forming a triangular shape that pulls the player through the water as the horse swims away.""
}
```",TRUE,"After the player dismounts the horse in the water, the horse's reins stretch out into rigid, straight lines, forming a triangular shape that pulls the player through the water as the horse swims away.",TRUE,FALSE,24.09,10514,209
bjj3f5,Red Dead Redemption 2,Games_json/RDR2_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character animations, physics, and environmental interactions all appear to be functioning as expected for normal gameplay. The player engages in a firefight, an enemy is defeated with a standard ragdoll effect, and another character delivers dialogue. I did not observe any instances of clipping (MR-005), floating characters (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5791.98,4614,134
cbfxl7,Red Dead Redemption 2,Games_json/RDR2_Dataset/cbfxl7/video.mp4,TRUE,TRUE,There is smoke rising from the person's chest,Smoke is coming out of the player's body,"```json
{
  ""reasoning"": ""The video shows a persistent cloud of smoke or vapor that is stuck to the player character's body. This visual effect does not dissipate and moves with the character as they turn and walk. This is not a normal game effect (like environmental fog or a temporary gunshot smoke) and indicates a visual glitch where an effect has failed to terminate. This is an abnormal visual behavior, somewhat related to MR-029 which covers incorrect visual states like ghosting or persistent afterimages."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A cloud of white smoke is permanently attached to the player character's midsection and moves with them, rather than dissipating as it should.""
}
```",TRUE,"A cloud of white smoke is permanently attached to the player character's midsection and moves with them, rather than dissipating as it should.",TRUE,TRUE,18.98,3736,161
ce0dbm,Red Dead Redemption 2,Games_json/RDR2_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common game glitches. The character animations for riding, dismounting, and walking (MR-002) are all correct. The character and horse interact with the ground and environment realistically, with no signs of floating (MR-003), clipping (MR-005), or falling through the map (MR-022). The environment, lighting, and UI elements (MR-020) all appear consistent and function as expected. The scene depicts a standard gameplay encounter with no discernible visual bugs or technical issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,21.68,6384,155
d53b75,Red Dead Redemption 2,Games_json/RDR2_Dataset/d53b75/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for any visual anomalies based on the provided checklist. The characters are animated correctly and seated properly in the moving cart (no MR-001, MR-002). The cart and characters remain on the ground and do not clip through any environmental objects like trees or rocks (no MR-003, MR-005, MR-011, MR-023). The lighting, shadows, and environmental interactions appear normal. The entire scene represents standard, intended gameplay without any discernible visual bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,22.52,9334,153
d9ftws,Red Dead Redemption 2,Games_json/RDR2_Dataset/d9ftws/video.mp4,TRUE,TRUE,Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The dapple grey horse is in a physically impossible position, with its hind legs resting on the wooden railing of the porch while its front legs are on the ground. This qualifies as a glitch under several categories, including MR-002 (Wrong or stuck animation state) as the horse is stuck in an unnatural pose, and MR-003 (Floating or stuck mid-air) because its rear half is suspended without proper support."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dapple grey horse is stuck in an unnatural position with its hind legs resting on top of a wooden fence railing, while its front legs remain on the ground.""
}
```",TRUE,"A dapple grey horse is stuck in an unnatural position with its hind legs resting on top of a wooden fence railing, while its front legs remain on the ground.",TRUE,FALSE,88.66,4319,167
dmf2y1,Red Dead Redemption 2,Games_json/RDR2_Dataset/dmf2y1/video.mp4,TRUE,TRUE,The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,"```json
{
  ""reasoning"": ""The video shows a downed horse whose body is being pushed by the player. The horse's ragdoll model does not properly collide with the surrounding rocks. Instead, its legs, torso, and head repeatedly pass through the solid rock geometry. This is a clear example of a collision detection failure, which matches the description in checklist item MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A downed horse's body repeatedly clips through large rocks as the player character pushes and kicks it. When the horse eventually stands up, its legs are still partially inside the rock.""
}
```",TRUE,"A downed horse's body repeatedly clips through large rocks as the player character pushes and kicks it. When the horse eventually stands up, its legs are still partially inside the rock.",TRUE,FALSE,23.5,10219,151
eexbjp,Red Dead Redemption 2,Games_json/RDR2_Dataset/eexbjp/eexbjp_video.mp4,TRUE,TRUE,The person aims a gun at a floating bird in the sky,A bird is not moving in the air,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for any visual anomalies based on the provided checklist. The character's movement through the water, climbing onto the rock, aiming, and shooting all appear normal. The physics of the bird falling after being shot and landing in the water are also consistent with expected gameplay. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other listed glitches. The game appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,17.74,6384,142
f45bgt,Red Dead Redemption 2,Games_json/RDR2_Dataset/f45bgt/video.mp4,TRUE,TRUE,A person floats in the air,A person is floating above the ground with a contorted body,"```json
{
  ""reasoning"": ""The video shows a dead character whose body is stuck in a physically impossible, contorted pose over a small chair. The body then begins to twitch and spin erratically in place. This behavior is a clear violation of the game's physics engine and represents a glitch. This matches several checklist items, including MR-002 (stuck in a wrong state), MR-017 (jittering/vibrating), and MR-032 (motion defying gravity)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead character's body is contorted backwards over a small chair with its legs spread wide. The body then begins to twitch and spin in place, defying physics.""
}
```",TRUE,"A dead character's body is contorted backwards over a small chair with its legs spread wide. The body then begins to twitch and spin in place, defying physics.",TRUE,FALSE,659.88,7269,169
