file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,TRUE,TRUE,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"{
  ""reasoning"": ""The video shows a first-person perspective of a character aiming a crossbow at a target in a pumpkin patch. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen or in an incorrect pose, and there are no visible glitches in the environment or interactions. The crossbow is being used normally, and the target is visible. No projectiles are frozen, and there are no visible glitches in the game's physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The character is aiming a crossbow at a target in a pumpkin patch, and the environment appears normal with no visible glitches.""
}",FALSE,"No glitch observed. The character is aiming a crossbow at a target in a pumpkin patch, and the environment appears normal with no visible glitches.",TRUE,FALSE,4.67,59040,145
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,TRUE,TRUE,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"{
  ""reasoning"": ""The video shows a vehicle flying through the air with no visible support, which is a clear violation of normal gameplay physics. This matches MR-011 (Vehicle floating or flying). The vehicle is seen suspended in the sky, which is not possible in a typical game environment without glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is flying through the air without any visible support or reason, indicating a glitch where the vehicle is floating or flying.""
}",TRUE,"A vehicle is flying through the air without any visible support or reason, indicating a glitch where the vehicle is floating or flying.",TRUE,TRUE,4.1,59040,108
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a helicopter flying over a mountainous area with trees and rocky terrain. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose or default rig pose, no character is locked in an incorrect animation state, no character is suspended mid-air, no character is walking on water or non-solid surfaces, no body parts are passing through solid objects, no character is missing a head or limb, no character is launched unrealistically, no characters are occupying the same space, no projectiles are frozen in mid-air, no projectiles pass through targets, no vehicle is floating or flying, no vehicle has unstable buoyancy, no character is on a vehicle without support, no objects are invisible, no objects are vibrating or jittering, no camera is inside geometry, no lighting or shadow issues, no UI elements are inconsistent, no invisible walls, no character is falling through the floor, and no vehicle is passing through solid objects. The video shows normal gameplay with no glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,9.9,59038,238
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,TRUE,TRUE,The person is launched high up into the air,The player flies directly up into the sky,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a forested area with trees and a clear sky. The character is moving through the environment, and there are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character's hands and feet are visible, and the environment appears to be a normal outdoor setting with no signs of glitches like clipping through objects or floating."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.05,59040,105
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing in a dimly lit room with various objects like shelves, containers, and hoses. There are no visible glitches such as T-pose, floating, or other anomalies. The character appears to be in a normal state with no signs of glitching or abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.17,59038,84
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character moving through a forested area. The checklist items considered include character poses, animations, environmental interactions, and object states. No character is frozen in a T-pose, seated, or in an unrealistic pose. No projectiles are frozen mid-air, and no objects are visibly passing through each other. There are no visible glitches in vehicle behavior, object clipping, or environmental interactions. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.96,59038,125
wqnmi4,Far Cry,Games_json/Far_Cry_5_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character holding a weapon and interacting with another character on a rooftop. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.49,59038,68
yjrpyf,Far Cry,Games_json/Far_Cry_5_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character moving through various indoor and outdoor areas. The character is holding a weapon and navigating through different environments, including a brewery, a bar, and an outdoor deck. There are no visible glitches such as T-pose, floating characters, or environmental inconsistencies. The character's movement and interactions with the environment appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.66,59038,97
2s5xon,Grand Theft Auto V,Games_json/GTAV_Dataset/2s5xon/video.mp4.mp4,TRUE,TRUE,The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,"{
  ""reasoning"": ""The video shows a character paragliding with a rainbow-colored parachute. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character appears to be in control and the environment looks like normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.01,59040,73
3b758w,GTA V,Games_json/GTAV_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a white car driving through various city streets and tunnels at night. The car is consistently visible and behaves normally, with no unusual glitches or anomalies detected. The environment includes buildings, streetlights, and other vehicles, all of which appear to be functioning correctly. There are no signs of characters frozen in poses, projectiles stuck in the air, or other glitch patterns listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video. The car and environment behave normally without any visible anomalies.""
}",FALSE,No glitch observed in the video. The car and environment behave normally without any visible anomalies.,TRUE,TRUE,4.55,59039,122
3qm9e7,GTA V,Games_json/GTAV_Dataset/3qm9e7/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character shooting at multiple targets on a sidewalk. The targets are visibly lifeless and lying on the ground. There are no glitches observed in the character's pose, animation, or interaction with the environment. The targets are properly rendered and do not exhibit any unusual behavior such as floating or being in mid-air. The environment is consistent with normal gameplay, and there are no visible glitches in the scene."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.02,59039,108
5ob8df,Grand Theft Auto V,Games_json/GTAV_Dataset/5ob8df/video.mp4,TRUE,TRUE,Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,"```json
{
  ""reasoning"": ""The video shows a car performing a series of flips and rotations. The car is airborne and appears to be rotating rapidly, which is not physically possible in normal gameplay. This indicates a glitch where the vehicle is not properly grounded and is instead floating or being launched unrealistically."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The blue car is flipping and rotating in the air, showing signs of unrealistic movement and instability, likely due to a glitch.""
}
```",TRUE,"The blue car is flipping and rotating in the air, showing signs of unrealistic movement and instability, likely due to a glitch.",TRUE,FALSE,1.74,20640,108
