file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player character aiming a weapon from behind cover during a nighttime mission. The environment appears consistent with typical gameplay mechanics, including interactions with NPCs and environmental elements. There are no visible anomalies such as characters in default poses, floating, or clipping through objects. The animations and physics seem to behave as expected, with no signs of overpowered ragdolls or unrealistic movements. The UI elements align with the visible actions, and there are no indications of invisible barriers or objects. The lighting and shadows are consistent with the nighttime setting, and there are no abrupt teleports or other unusual behaviors observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.83,31287,149
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,TRUE,TRUE,The truck is teleported onto another car,The lorry teleports forwards,"{
  ""reasoning"": ""The video shows a player driving a vehicle through various environments, including roads and fields. The vehicle interacts with the terrain and other objects in a manner consistent with expected physics and game mechanics. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment appears stable, with no flickering or unrealistic behavior. The vehicle's movements are smooth, and there are no abrupt teleports or unrealistic accelerations. The UI elements align with the player's actions, and there are no indications of invisible barriers or objects. The overall scene is coherent with typical gameplay scenarios."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.03,14139,143
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,TRUE,TRUE,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"{
  ""reasoning"": ""I scanned the video for any anomalies matching the provided glitch checklist. The video shows a player interacting with a vehicle and navigating through an outdoor environment. There were no characters in unusual poses, no floating or clipping issues, and no visible inconsistencies with physics or animations. The environment and interactions appeared consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.99,21705,88
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,TRUE,TRUE,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"```json
{
  ""reasoning"": ""The video shows a van flipping over and launching into the air, which is an exaggerated physics response to an action (likely shooting). This behavior is consistent with MR-007 (Overpowered ragdoll or launch), where a character or object is launched unrealistically far or fast from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A van is launched into the air and flips over in an exaggerated manner, suggesting an overpowered physics response to an action such as shooting.""
}
```",TRUE,"A van is launched into the air and flips over in an exaggerated manner, suggesting an overpowered physics response to an action such as shooting.",TRUE,FALSE,4.67,26497,118
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,TRUE,TRUE,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"{
  ""reasoning"": ""The video shows a character standing on a wooden dock next to a truck, and another character swimming in the water. The character on the dock appears to be interacting with the environment normally, and the swimming character is behaving as expected. There are no visible signs of any characters being in an unusual pose, floating mid-air, or exhibiting any other behaviors that would indicate a glitch. The environment, including the water and the dock, appears to be functioning correctly without any clipping or unrealistic interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.37,21705,122
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,TRUE,TRUE,A truck floats and shakes in the air,The truck is floating above the ground,"```json
{
  ""reasoning"": ""The video shows a truck and an ATV performing exaggerated physics-defying maneuvers, such as launching into the air and flipping over without any apparent cause or realistic trajectory. This behavior aligns with MR-007 (Overpowered ragdoll or launch), where characters or vehicles are launched unrealistically far or fast from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck and an ATV are seen launching into the air and flipping over in an exaggerated manner, defying normal physics. The vehicles appear to be propelled with unrealistic force, suggesting a glitch in the physics engine.""
}
```",TRUE,"A truck and an ATV are seen launching into the air and flipping over in an exaggerated manner, defying normal physics. The vehicles appear to be propelled with unrealistic force, suggesting a glitch in the physics engine.",TRUE,TRUE,5.88,31289,137
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,TRUE,TRUE,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"{
  ""reasoning"": ""The video shows a cow being shot and subsequently launching into the air in an exaggerated manner, which is not consistent with realistic physics. This behavior aligns with MR-007 (Overpowered ragdoll or launch), where a character is launched unrealistically far or fast from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A cow is shot and launches into the air in an exaggerated manner, defying realistic physics expectations.""
}",TRUE,"A cow is shot and launches into the air in an exaggerated manner, defying realistic physics expectations.",TRUE,TRUE,4.66,26497,104
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,TRUE,TRUE,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"```json
{
  ""reasoning"": ""The video shows a sequence where the player is aiming at a target using a bow and arrow. The target is a character who appears to be jumping or leaping into the air. There are no visible signs of any characters being in an unusual pose, floating, or exhibiting any other behavior that would indicate a glitch according to the provided checklist. The environment, physics, and animations all appear to function as expected within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.29,31289,117
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,TRUE,TRUE,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"```json
{
  ""reasoning"": ""The video shows a truck suspended in mid-air with no visible support, which directly corresponds to MR-003 (Floating or stuck mid-air). The truck remains airborne without any logical explanation, such as being attached to a rope or hovering over a platform."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is floating in the sky without any visible means of support, defying gravity and normal physics.""
}
```",TRUE,"A truck is floating in the sky without any visible means of support, defying gravity and normal physics.",TRUE,TRUE,5.54,31289,102
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a helicopter flight over a mountainous terrain with trees and roads. The helicopter maneuvers smoothly, and there are no visible anomalies such as characters in unusual poses, floating objects, or environmental inconsistencies. The camera perspective remains consistent, and all objects appear to behave as expected within the game physics. No sudden teleportations, clipping, or other glitch behaviors are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.83,31287,103
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,TRUE,TRUE,The person is launched high up into the air,The player flies directly up into the sky,"```json
{
  ""reasoning"": ""The video shows the player character climbing down a steep slope covered in vegetation. The character's movements appear smooth and consistent with expected physics, such as sliding down the slope. There are no visible anomalies in character animations, environmental interactions, or object behaviors. The environment, including trees and terrain, looks intact without any signs of clipping or floating. The UI elements are consistent with the player's actions and location. No sudden teleports, unrealistic movements, or graphical errors are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.81,31289,124
